Id,IS_DELAYED
0,0.47
1,0.44
2,0.45
3,0.39
4,0.51
5,0.28
6,0.31
7,0.62
8,0.1
9,0.6
10,0.37
11,0.6
12,0.48
13,0.51
14,0.45
15,0.36
16,0.55
17,0.48
18,0.37000000000000005
19,0.39
20,0.39
21,0.48
22,0.4
23,0.46
24,0.43
25,0.52
26,0.47
27,0.48
28,0.38
29,0.45
30,0.56
31,0.46
32,0.41
33,0.24
34,0.555
35,0.24
36,0.25
37,0.36
38,0.31
39,0.57
40,0.47
41,0.33
42,0.55
43,0.29
44,0.37
45,0.27
46,0.23
47,0.55
48,0.37
49,0.5
50,0.62
51,0.28
52,0.5
53,0.41
54,0.53
55,0.45
56,0.46
57,0.59
58,0.63
59,0.4725
60,0.48
61,0.44
62,0.33
63,0.65
64,0.48
65,0.62
66,0.28
67,0.53
68,0.46
69,0.69
70,0.3
71,0.27
72,0.58
73,0.44
74,0.49
75,0.28
76,0.37
77,0.28
78,0.31
79,0.32
80,0.42
81,0.34
82,0.6
83,0.63
84,0.56
85,0.57
86,0.33
87,0.34
88,0.44
89,0.5
90,0.7
91,0.49
92,0.36
93,0.65
94,0.52
95,0.27
96,0.22
97,0.41
98,0.36
99,0.44
100,0.29
101,0.44
102,0.39
103,0.39
104,0.55
105,0.5
106,0.18
107,0.67
108,0.18
109,0.45
110,0.85
111,0.57
112,0.52
113,0.2275
114,0.48666666666666664
115,0.63
116,0.6
117,0.35
118,0.39
119,0.18
120,0.44
121,0.74
122,0.54
123,0.46
124,0.41
125,0.37
126,0.52
127,0.45
128,0.46
129,0.33
130,0.44
131,0.42
132,0.485
133,0.46
134,0.43666666666666665
135,0.39
136,0.31
137,0.57
138,0.38
139,0.52
140,0.33
141,0.31
142,0.29
143,0.49
144,0.4
145,0.48
146,0.6
147,0.55
148,0.36
149,0.27
150,0.28
151,0.51
152,0.37
153,0.58
154,0.42
155,0.55
156,0.32
157,0.68
158,0.42333333333333334
159,0.49
160,0.29
161,0.53
162,0.4
163,0.24
164,0.16
165,0.56
166,0.44
167,0.48
168,0.64
169,0.38
170,0.41
171,0.48
172,0.4
173,0.37
174,0.5425
175,0.5
176,0.31
177,0.41
178,0.58
179,0.51
180,0.55
181,0.4
182,0.44
183,0.51
184,0.6
